-9,591,812
-9,591,565
-9,590,875
-9,590,865
-9,590,827
-9,590,767
-9,590,692
-9,589,403
-9,589,304
-9,589,102
-9,588,859
-9,588,773
-9,588,594
-9,588,292
-9,587,132
-9,586,804
-9,586,618
-9,586,530
-9,585,996
-9,585,984
-9,585,926
-9,585,819
-9,585,729
-9,585,467
-9,585,411
-9,585,195
-9,584,826
-9,583,991
-9,583,850
-9,583,737
-9,583,653
-9,583,377
-9,582,976
-9,582,851
-9,582,758
-9,582,643
-9,582,608
-9,582,579
-9,582,145
-9,582,111
-9,582,077
-9,581,953
-9,581,350
-9,580,893
-9,580,820
-9,580,791
-9,580,744
-9,580,740
-9,580,028
-9,579,779
-9,579,634
-9,579,470
-9,579,426
-9,579,235
-9,579,205
-9,579,071
-9,578,964
-9,578,659
-9,578,407
-9,578,323
-9,578,065
-9,578,025
-9,577,982
-9,577,742
-9,577,712
-9,577,428
-9,577,063
-9,576,930
-9,576,730
-9,576,682
-9,576,642
-9,576,416
-9,576,378
-9,575,946
-9,575,907
-9,575,702
-9,575,595
-9,575,389
-9,575,377
-9,575,228
-9,575,127
-9,575,049
-9,574,862
-9,574,846
-9,574,629
-9,574,301
-9,574,103
-9,573,658
-9,573,428
-9,573,365
-9,572,409
-9,572,345
-9,571,987
-9,571,904
-9,571,846
-9,571,615
-9,570,623
-9,570,411
-9,570,405
-9,570,399
-9,570,154
-9,570,014
-9,569,989
-9,569,683
-9,569,551
-9,569,433
-9,568,875
-9,568,430
-9,568,284
-9,568,241
-9,567,923
-9,567,758
-9,567,653
-9,567,382
-9,567,042
-9,566,890
-9,566,809
-9,566,668
-9,566,399
-9,566,332
-9,566,165
-9,566,102
-9,566,008
-9,565,872
-9,565,615
-9,565,420
-9,565,268
-9,564,741
-9,564,607
-9,564,593
-9,564,587
-9,564,504
-9,564,419
-9,564,127
-9,564,062
-9,563,961
-9,563,945
-9,563,771
-9,563,043
-9,562,840
-9,562,082
-9,561,963
-9,561,874
-9,561,768
-9,561,327
-9,560,514
-9,560,405
-9,560,056
-9,559,524
-9,559,264
-9,558,345
-9,558,307
-9,558,212
-9,558,075
-9,557,479
-9,557,345
-9,556,983
-9,556,770
-9,556,732
-9,556,661
-9,556,213
-9,556,185
-9,555,980
-9,555,564
-9,555,494
-9,555,102
-9,554,919
-9,554,642
-9,554,329
-9,554,318
-9,554,187
-9,554,048
-9,554,040
-9,554,026
-9,553,571
-9,553,139
-9,552,377
-9,551,859
-9,551,838
-9,551,536
-9,551,274
-9,550,845
-9,550,765
-9,550,717
-9,550,575
-9,550,263
-9,550,204
-9,550,178
-9,550,116
-9,550,057
-9,549,392
-9,549,385
-9,549,094
-9,548,973
-9,548,528
-9,548,217
-9,548,079
-9,547,848
-9,547,807
-9,547,527
-9,547,165
-9,547,136
-9,547,100
-9,547,087
-9,546,908
-9,546,874
-9,546,617
-9,546,433
-9,546,392
-9,546,311
-9,546,045
-9,546,008
-9,545,894
-9,545,513
-9,545,098
-9,544,891
-9,544,659
-9,544,398
-9,544,149
-9,543,844
-9,543,662
-9,543,547
-9,543,205
-9,543,163
-9,543,121
-9,543,036
-9,542,863
-9,542,723
-9,542,715
-9,542,609
-9,542,459
-9,542,438
-9,542,364
-9,542,318
-9,541,843
-9,541,675
-9,541,059
-9,540,794
-9,540,554
-9,540,501
-9,540,331
-9,540,124
-9,540,000
-9,539,879
-9,539,787
-9,539,761
-9,539,628
-9,539,618
-9,539,585
-9,538,773
-9,538,686
-9,538,242
-9,538,144
-9,538,046
-9,537,777
-9,537,766
-9,537,598
-9,537,567
-9,537,537
-9,537,326
-9,536,837
-9,536,552
-9,536,477
-9,536,382
-9,535,788
-9,535,641
-9,535,542
-9,535,462
-9,535,367
-9,535,223
-9,534,829
-9,534,783
-9,534,616
-9,534,437
-9,534,135
-9,533,900
-9,533,892
-9,533,857
-9,533,853
-9,533,722
-9,533,497
-9,533,094
-9,533,014
-9,531,958
-9,531,903
-9,531,800
-9,531,549
-9,531,546
-9,530,920
-9,530,574
-9,530,227
-9,529,532
-9,529,372
-9,529,068
-9,529,058
-9,528,962
-9,528,574
-9,528,388
-9,528,059
-9,528,034
-9,527,975
-9,527,818
-9,527,760
-9,527,681
-9,527,555
-9,527,352
-9,527,328
-9,527,160
-9,527,104
-9,527,041
-9,527,003
-9,526,879
-9,526,750
-9,526,358
-9,526,170
-9,525,826
-9,525,817
-9,525,694
-9,525,629
-9,525,373
-9,525,216
-9,525,079
-9,524,792
-9,524,748
-9,524,406
-9,524,405
-9,523,777
-9,523,637
-9,523,572
-9,523,281
-9,522,922
-9,522,740
-9,521,970
-9,521,525
-9,521,441
-9,521,035
-9,520,911
-9,520,889
-9,520,872
-9,520,828
-9,520,504
-9,520,342
-9,520,318
-9,520,301
-9,520,245
-9,520,201
-9,520,157
-9,519,814
-9,519,808
-9,519,673
-9,519,284
-9,518,912
-9,517,755
-9,517,652
-9,517,530
-9,517,395
-9,517,371
-9,516,836
-9,516,673
-9,516,639
-9,516,491
-9,516,407
-9,516,397
-9,516,060
-9,515,815
-9,515,676
-9,515,546
-9,515,430
-9,514,888
-9,514,764
-9,514,449
-9,514,433
-9,514,240
-9,514,046
-9,513,449
-9,513,431
-9,513,321
-9,513,117
-9,512,910
-9,512,628
-9,512,600
-9,512,199
-9,512,145
-9,511,904
-9,511,711
-9,511,543
-9,511,541
-9,511,370
-9,511,180
-9,510,995
-9,510,678
-9,510,641
-9,510,640
-9,510,264
-9,510,157
-9,510,048
-9,509,760
-9,509,640
-9,509,566
-9,509,351
-9,509,170
-9,509,022
-9,508,736
-9,508,730
-9,508,376
-9,508,315
-9,508,246
-9,508,245
-9,508,044
-9,507,965
-9,507,820
-9,507,419
-9,507,201
-9,507,118
-9,507,110
-9,507,092
-9,506,982
-9,506,503
-9,506,289
-9,506,226
-9,506,082
-9,506,063
-9,505,991
-9,505,929
-9,505,900
-9,505,881
-9,505,801
-9,505,601
-9,505,426
-9,504,759
-9,503,689
-9,503,631
-9,503,171
-9,503,005
-9,502,870
-9,502,545
-9,502,491
-9,501,994
-9,501,784
-9,501,573
-9,501,182
-9,501,080
-9,500,917
-9,500,748
-9,500,745
-9,500,702
-9,500,681
-9,500,669
-9,500,622
-9,500,487
-9,500,449
-9,500,444
-9,500,062
-9,499,850
-9,499,680
-9,499,625
-9,499,510
-9,499,217
-9,499,116
-9,498,991
-9,498,926
-9,498,921
-9,498,454
-9,497,771
-9,497,349
-9,497,150
-9,496,809
-9,496,650
-9,496,546
-9,496,445
-9,496,348
-9,496,230
-9,496,116
-9,495,788
-9,495,725
-9,495,410
-9,495,382
-9,495,379
-9,495,366
-9,495,066
-9,495,062
-9,494,607
-9,494,587
-9,493,529
-9,493,448
-9,493,216
-9,493,032
-9,492,966
-9,492,906
-9,492,885
-9,492,544
-9,492,358
-9,492,092
-9,492,030
-9,492,004
-9,491,997
-9,491,715
-9,491,349
-9,491,315
-9,491,309
-9,491,036
-9,491,029
-9,491,012
-9,490,946
-9,490,888
-9,490,832
-9,490,652
-9,490,626
-9,490,534
-9,489,679
-9,489,529
-9,489,110
-9,489,045
-9,488,997
-9,488,879
-9,488,878
-9,488,765
-9,488,707
-9,488,630
-9,488,513
-9,487,766
-9,487,375
-9,486,639
-9,485,294
-9,485,227
-9,485,097
-9,485,045
-9,483,929
-9,483,913
-9,483,724
-9,483,661
-9,483,472
-9,483,415
-9,483,081
-9,482,532
-9,482,530
-9,482,017
-9,481,799
-9,481,764
-9,481,738
-9,481,702
-9,481,413
-9,481,295
-9,480,935
-9,480,609
-9,480,534
-9,480,341
-9,479,880
-9,479,764
-9,479,656
-9,479,646
-9,479,232
-9,479,204
-9,479,087
-9,478,637
-9,478,616
-9,478,518
-9,477,999
-9,477,956
-9,477,844
-9,477,689
-9,477,675
-9,477,418
-9,477,268
-9,477,219
-9,477,142
-9,476,856
-9,476,459
-9,476,331
-9,476,303
-9,476,026
-9,475,836
-9,475,744
-9,475,737
-9,475,684
-9,475,621
-9,474,661
-9,474,396
-9,474,228
-9,474,222
-9,474,193
-9,473,870
-9,473,434
-9,473,041
-9,472,777
-9,472,714
-9,472,523
-9,472,500
-9,472,055
-9,471,961
-9,471,598
-9,471,439
-9,471,295
-9,471,261
-9,471,207
-9,471,043
-9,470,746
-9,470,107
-9,469,722
-9,469,168
-9,469,130
-9,468,825
-9,468,608
-9,468,581
-9,468,244
-9,467,785
-9,467,371
-9,466,936
-9,466,912
-9,466,815
-9,466,799
-9,466,223
-9,465,982
-9,465,511
-9,465,439
-9,464,569
-9,464,521
-9,464,296
-9,464,257
-9,464,195
-9,463,832
-9,463,766
-9,463,623
-9,463,391
-9,463,288
-9,463,083
-9,462,858
-9,462,016
-9,461,951
-9,461,045
-9,460,941
-9,460,592
-9,460,546
-9,460,166
-9,460,072
-9,459,923
-9,459,763
-9,459,655
-9,459,520
-9,459,474
-9,459,155
-9,459,102
-9,458,324
-9,458,143
-9,458,127
-9,457,638
-9,457,477
-9,457,030
-9,456,555
-9,456,024
-9,455,841
-9,455,784
-9,455,702
-9,455,698
-9,455,660
-9,455,646
-9,455,555
-9,455,468
-9,455,455
-9,455,450
-9,455,328
-9,455,298
-9,454,967
-9,454,678
-9,454,313
-9,453,885
-9,453,675
-9,453,664
-9,453,520
-9,453,508
-9,453,504
-9,453,445
-9,453,108
-9,452,632
-9,452,470
-9,452,314
-9,452,169
-9,451,528
-9,451,459
-9,451,454
-9,451,000
-9,450,664
-9,450,575
-9,450,319
-9,450,071
-9,449,775
-9,449,731
-9,449,667
-9,449,610
-9,449,534
-9,449,094
-9,449,031
-9,448,877
-9,448,711
-9,448,555
-9,448,468
-9,448,044
-9,447,848
-9,447,738
-9,447,696
-9,447,383
-9,447,288
-9,447,138
-9,447,088
-9,447,022
-9,446,663
-9,446,613
-9,446,417
-9,446,308
-9,446,140
-9,445,973
-9,445,837
-9,445,295
-9,443,926
-9,443,910
-9,443,844
-9,443,769
-9,443,734
-9,443,506
-9,443,401
-9,443,053
-9,442,970
-9,442,822
-9,442,792
-9,442,201
-9,442,155
-9,442,111
-9,442,008
-9,441,893
-9,441,698
-9,441,253
-9,441,030
-9,440,815
-9,440,668
-9,440,303
-9,440,242
-9,439,890
-9,439,764
-9,439,739
-9,439,248
-9,439,182
-9,439,060
-9,438,502
-9,438,481
-9,438,464
-9,437,334
-9,437,243
-9,437,102
-9,436,868
-9,436,489
-9,436,280
-9,435,944
-9,435,723
-9,435,439
-9,434,782
-9,434,216
-9,434,030
-9,433,858
-9,433,686
-9,433,593
-9,433,518
-9,432,404
-9,432,364
-9,432,141
-9,431,960
-9,431,945
-9,431,699
-9,431,260
-9,431,095
-9,430,694
-9,430,479
-9,430,246
-9,430,182
-9,429,986
-9,429,939
-9,429,852
-9,429,851
-9,429,486
-9,429,323
-9,429,313
-9,429,240
-9,429,066
-9,428,619
-9,428,001
-9,427,345
-9,427,243
-9,427,201
-9,426,928
-9,426,841
-9,426,560
-9,426,327
-9,426,175
-9,425,821
-9,425,554
-9,425,484
-9,425,407
-9,425,335
-9,425,331
-9,425,146
-9,425,070
-9,424,806
-9,424,715
-9,424,641
-9,423,667
-9,423,546
-9,423,532
-9,423,505
-9,423,035
-9,422,955
-9,422,951
-9,422,733
-9,422,728
-9,422,502
-9,422,303
-9,422,288
-9,422,284
-9,422,283
-9,422,129
-9,422,089
-9,421,538
-9,421,497
-9,421,468
-9,421,446
-9,421,256
-9,420,902
-9,420,856
-9,420,833
-9,420,772
-9,420,731
-9,420,113
-9,420,025
-9,419,373
-9,419,156
-9,419,155
-9,418,980
-9,418,977
-9,418,663
-9,418,631
-9,418,427
-9,418,412
-9,417,140
-9,417,061
-9,416,788
-9,415,740
-9,415,535
-9,415,509
-9,415,492
-9,415,445
-9,414,655
-9,414,373
-9,414,116
-9,413,404
-9,413,238
-9,413,198
-9,412,935
-9,412,526
-9,412,498
-9,412,415
-9,412,348
-9,412,124
-9,411,829
-9,411,285
-9,411,066
-9,410,916
-9,410,833
-9,410,704
-9,410,404
-9,410,273
-9,410,242
-9,410,204
-9,410,147
-9,410,093
-9,409,927
-9,409,832
-9,409,780
-9,409,522
-9,409,512
-9,409,346
-9,409,207
-9,409,042
-9,408,976
-9,408,788
-9,408,476
-9,408,406
-9,408,109
-9,408,076
-9,407,985
-9,407,923
-9,407,619
-9,407,082
-9,406,286
-9,405,696
-9,405,293
-9,405,154
-9,404,922
-9,404,903
-9,404,692
-9,404,296
-9,404,209
-9,404,171
-9,404,066
-9,403,892
-9,403,817
-9,403,573
-9,403,371
-9,403,081
-9,402,779
-9,402,548
-9,402,010
-9,401,858
-9,401,565
-9,401,514
-9,401,307
-9,401,106
-9,400,286
-9,400,205
-9,400,086
-9,399,857
-9,399,643
-9,399,306
-9,399,262
-9,399,087
-9,399,078
-9,398,863
-9,398,746
-9,398,268
-9,398,246
-9,398,003
-9,397,244
-9,396,773
-9,396,698
-9,396,409
-9,396,352
-9,396,331
-9,396,323
-9,396,077
-9,395,849
-9,395,507
-9,395,293
-9,394,851
-9,394,735
-9,394,645
-9,394,572
-9,394,026
-9,394,015
-9,393,917
-9,393,360
-9,393,278
-9,392,950
-9,392,883
-9,392,721
-9,392,686
-9,392,346
-9,391,901
-9,391,585
-9,391,201
-9,390,692
-9,390,416
-9,390,321
-9,390,299
-9,390,106
-9,389,852
-9,389,632
-9,389,245
-9,389,152
-9,388,839
-9,388,835
-9,388,704
-9,388,402
-9,387,513
-9,387,435
-9,387,369
-9,387,290
-9,387,204
-9,386,840
-9,386,689
-9,386,641
-9,386,501
-9,385,945
-9,385,775
-9,385,505
-9,385,117
-9,384,991
-9,384,548
-9,384,457
-9,384,272
-9,384,226
-9,383,658
-9,383,465
-9,383,235
-9,382,476
-9,382,393
-9,382,384
-9,382,301
-9,382,126
-9,381,979
-9,381,883
-9,381,826
-9,381,754
-9,381,614
-9,381,418
-9,380,916
-9,380,736
-9,380,665
-9,380,319
-9,380,269
-9,380,256
-9,380,225
-9,380,110
-9,380,106
-9,379,630
-9,379,603
-9,379,435
-9,379,277
-9,379,255
-9,378,876
-9,378,829
-9,378,757
-9,378,278
-9,378,213
-9,378,163
-9,378,015
-9,377,796
-9,377,646
-9,377,326
-9,377,157
-9,376,472
-9,376,164
-9,376,024
-9,375,707
-9,375,538
-9,375,523
-9,375,495
-9,375,286
-9,375,140
-9,375,094
-9,374,899
-9,374,562
-9,374,409
-9,374,187
-9,373,845
-9,373,028
-9,372,855
-9,372,517
-9,372,400
-9,372,320
-9,372,306
-9,372,086
-9,371,870
-9,371,698
-9,371,585
-9,371,503
-9,370,700
-9,369,642
-9,369,207
-9,368,826
-9,368,792
-9,368,714
-9,368,704
-9,368,679
-9,368,579
-9,367,515
-9,367,412
-9,367,337
-9,367,063
-9,366,988
-9,366,400
-9,366,366
-9,366,324
-9,366,183
-9,366,144
-9,366,130
-9,366,094
-9,365,997
-9,365,927
-9,365,544
-9,365,239
-9,364,769
-9,364,667
-9,364,664
-9,364,635
-9,364,191
-9,364,177
-9,363,973
-9,363,888
-9,363,597
-9,363,280
-9,363,131
-9,363,095
-9,363,093
-9,362,736
-9,362,631
-9,362,453
-9,362,366
-9,362,087
-9,362,059
-9,361,312
-9,361,291
-9,360,950
-9,360,939
-9,360,804
-9,360,702
-9,360,537
-9,360,418
-9,360,389
-9,360,019
-9,359,997
-9,359,761
-9,359,232
-9,359,184
-9,359,177
-9,358,756
-9,358,683
-9,357,416
-9,357,105
-9,357,034
-9,356,925
-9,356,424
-9,356,381
-9,356,188
-9,356,041
-9,355,866
-9,355,811
-9,355,805
-9,355,470
-9,355,283
-9,355,256
-9,355,051
-9,354,893
-9,354,184
-9,354,069
-9,353,922
-9,353,881
-9,353,754
-9,353,587
-9,353,511
-9,352,690
-9,352,647
-9,352,090
-9,351,992
-9,351,880
-9,351,728
-9,351,424
-9,351,327
-9,351,225
-9,351,182
-9,350,938
-9,350,882
-9,350,805
-9,350,757
-9,350,687
-9,350,427
-9,350,322
-9,349,788
-9,349,562
-9,349,253
-9,349,050
-9,349,042
-9,348,425
-9,348,231
-9,347,926
-9,347,896
-9,347,744
-9,347,463
-9,347,461
-9,347,142
-9,346,764
-9,346,460
-9,346,436
-9,346,239
-9,346,146
-9,345,956
-9,345,814
-9,345,802
-9,345,797
-9,345,616
-9,345,575
-9,345,547
-9,345,312
-9,345,110
-9,345,060
-9,344,924
-9,344,759
-9,344,590
-9,344,463
-9,344,338
-9,343,964
-9,343,961
-9,343,798
-9,343,738
-9,343,635
-9,343,546
-9,343,125
-9,342,726
-9,342,614
-9,342,590
-9,342,521
-9,342,370
-9,341,874
-9,341,817
-9,341,001
-9,340,816
-9,340,752
-9,340,627
-9,340,404
-9,339,978
-9,339,557
-9,339,509
-9,338,919
-9,338,786
-9,337,851
-9,337,686
-9,337,640
-9,337,550
-9,337,479
-9,337,379
-9,337,025
-9,337,002
-9,336,339
-9,336,267
-9,336,234
-9,335,879
-9,335,802
-9,335,658
-9,335,397
-9,335,308
-9,335,211
-9,335,097
-9,334,899
-9,334,701
-9,334,151
-9,334,125
-9,334,090
-9,334,038
-9,334,017
-9,333,982
-9,333,852
-9,333,848
-9,333,615
-9,333,502
-9,333,121
-9,331,553
-9,331,257
-9,331,232
-9,331,133
-9,330,363
-9,330,013
-9,329,574
-9,329,515
-9,329,188
-9,329,019
-9,328,583
-9,328,392
-9,328,160
-9,327,722
-9,327,338
-9,327,259
-9,326,907
-9,326,902
-9,326,834
-9,326,714
-9,326,544
-9,326,403
-9,326,350
-9,326,193
-9,325,964
-9,325,836
-9,325,748
-9,325,735
-9,325,694
-9,325,646
-9,325,309
-9,325,295
-9,325,248
-9,325,162
-9,325,160
-9,325,036
-9,324,904
-9,324,501
-9,324,350
-9,324,308
-9,324,259
-9,324,186
-9,324,118
-9,323,972
-9,323,854
-9,323,729
-9,323,626
-9,323,388
-9,323,344
-9,322,958
-9,322,809
-9,322,423
-9,322,172
-9,320,922
-9,320,888
-9,320,813
-9,320,580
-9,320,542
-9,319,636
-9,319,537
-9,319,372
-9,318,739
-9,318,652
-9,318,160
-9,318,104
-9,318,023
-9,317,954
-9,317,859
-9,317,793
-9,317,686
-9,317,682
-9,317,347
-9,317,152
-9,317,067
-9,316,898
-9,316,897
-9,316,357
-9,316,353
-9,316,182
-9,316,135
-9,316,082
-9,316,054
-9,315,429
-9,315,358
-9,315,186
-9,315,032
-9,315,027
-9,314,835
-9,314,023
-9,312,994
-9,312,457
-9,312,441
-9,312,313
-9,312,164
-9,311,830
-9,311,683
-9,311,548
-9,311,529
-9,311,247
-9,311,218
-9,311,169
-9,311,149
-9,311,027
-9,310,221
-9,310,214
-9,310,135
-9,310,122
-9,310,088
-9,309,808
-9,309,403
-9,309,241
-9,309,216
-9,308,913
-9,308,882
-9,308,721
-9,308,651
-9,307,778
-9,307,681
-9,307,618
-9,307,609
-9,307,356
-9,307,179
-9,307,096
-9,307,010
-9,306,958
-9,306,542
-9,306,100
-9,305,971
-9,305,817
-9,305,268
-9,305,267
-9,304,667
-9,303,965
-9,303,796
-9,303,685
-9,303,623
-9,303,059
-9,303,004
-9,302,855
-9,302,839
-9,302,152
-9,302,130
-9,302,125
-9,301,786
-9,301,687
-9,301,466
-9,301,372
-9,301,332
-9,301,184
-9,300,704
-9,300,600
-9,300,368
-9,300,334
-9,300,233
-9,300,102
-9,300,077
-9,299,855
-9,299,810
-9,299,801
-9,299,559
-9,299,067
-9,298,616
-9,298,584
-9,298,452
-9,298,221
-9,298,162
-9,298,076
-9,297,871
-9,297,741
-9,297,706
-9,297,641
-9,297,292
-9,297,271
-9,297,233
-9,297,134
-9,296,883
-9,295,892
-9,295,728
-9,295,349
-9,295,254
-9,294,895
-9,294,879
-9,294,672
-9,294,513
-9,294,458
-9,294,363
-9,294,229
-9,294,098
-9,294,005
-9,293,900
-9,293,780
-9,293,742
-9,293,681
-9,293,471
-9,293,342
-9,293,276
-9,292,910
-9,292,844
-9,292,386
-9,292,037
-9,291,784
-9,291,563
-9,291,540
-9,291,524
-9,291,332
-9,291,118
-9,290,671
-9,289,888
-9,289,785
-9,289,017
-9,288,473
-9,288,384
-9,288,269
-9,288,217
-9,288,110
-9,287,996
-9,287,955
-9,287,929
-9,287,787
-9,287,616
-9,287,585
-9,287,044
-9,286,877
-9,286,704
-9,286,665
-9,286,571
-9,286,338
-9,286,315
-9,286,002
-9,285,572
-9,285,517
-9,285,189
-9,285,047
-9,285,013
-9,284,984
-9,284,744
-9,284,268
-9,284,174
-9,284,150
-9,284,046
-9,284,040
-9,283,626
-9,283,132
-9,282,883
-9,282,354
-9,281,670
-9,281,665
-9,281,550
-9,281,412
-9,281,216
-9,281,137
-9,281,028
-9,280,792
-9,280,533
-9,280,415
-9,279,968
-9,279,811
-9,279,630
-9,279,471
-9,279,316
-9,279,073
-9,278,968
-9,278,959
-9,278,893
-9,277,962
-9,277,729
-9,277,718
-9,277,086
-9,276,724
-9,276,625
-9,276,574
-9,276,384
-9,276,339
-9,276,230
-9,275,750
-9,275,677
-9,275,530
-9,275,164
-9,275,040
-9,274,952
-9,274,916
-9,274,843
-9,274,678
-9,274,654
-9,274,449
-9,274,420
-9,274,250
-9,274,215
-9,273,994
-9,273,738
-9,273,632
-9,273,175
-9,272,951
-9,272,756
-9,272,662
-9,272,617
-9,272,474
-9,272,438
-9,272,137
-9,271,916
-9,271,037
-9,271,000
-9,270,456
-9,270,398
-9,270,318
-9,270,201
-9,270,190
-9,269,819
-9,269,772
-9,269,446
-9,269,405
-9,269,352
-9,269,242
-9,269,196
-9,269,183
-9,269,089
-9,268,860
-9,268,825
-9,268,544
-9,268,337
-9,267,917
-9,267,752
-9,267,724
-9,267,507
-9,267,143
-9,266,829
-9,266,599
-9,266,149
-9,266,098
-9,266,071
-9,266,001
-9,265,976
-9,265,670
-9,265,377
-9,264,903
-9,264,599
-9,264,407
-9,264,289
-9,263,847
-9,263,825
-9,263,762
-9,263,678
-9,263,497
-9,263,330
-9,262,888
-9,262,756
-9,262,725
-9,262,699
-9,262,679
-9,262,319
-9,262,265
-9,261,621
-9,261,564
-9,261,088
-9,261,014
-9,260,560
-9,260,231
-9,260,227
-9,259,469
-9,259,463
-9,259,037
-9,258,940
-9,258,467
-9,258,100
-9,257,895
-9,257,808
-9,257,741
-9,257,704
-9,257,359
-9,257,183
-9,257,169
-9,256,922
-9,256,644
-9,256,345
-9,256,260
-9,255,533
-9,254,842
-9,254,828
-9,254,696
-9,254,578
-9,254,317
-9,254,311
-9,254,230
-9,253,913
-9,253,891
-9,253,838
-9,253,638
-9,253,292
-9,253,169
-9,253,043
-9,252,773
-9,252,627
-9,252,228
-9,252,147
-9,251,804
-9,251,708
-9,251,659
-9,251,564
-9,251,384
-9,251,175
-9,250,994
-9,250,705
-9,250,624
-9,250,462
-9,250,391
-9,250,322
-9,250,289
-9,250,205
-9,250,172
-9,250,105
-9,249,320
-9,249,243
-9,249,099
-9,248,929
-9,248,854
-9,248,707
-9,248,679
-9,248,406
-9,248,243
-9,248,142
-9,247,810
-9,247,692
-9,247,527
-9,247,468
-9,247,394
-9,247,127
-9,246,921
-9,246,177
-9,245,984
-9,245,839
-9,245,796
-9,245,761
-9,245,748
-9,245,473
-9,245,382
-9,245,195
-9,245,176
-9,244,852
-9,244,755
-9,244,519
-9,244,271
-9,244,151
-9,243,344
-9,243,308
-9,243,232
-9,243,106
-9,242,983
-9,242,836
-9,242,702
-9,242,508
-9,242,495
-9,242,113
-9,242,082
-9,242,053
-9,241,839
-9,241,350
-9,241,232
-9,241,202
-9,241,151
-9,241,147
-9,240,982
-9,240,940
-9,240,856
-9,240,732
-9,240,455
-9,240,283
-9,239,966
-9,239,931
-9,239,565
-9,239,553
-9,239,359
-9,239,271
-9,238,634
-9,238,509
-9,238,495
-9,238,394
-9,238,266
-9,238,046
-9,237,979
-9,237,841
-9,237,134
-9,237,006
-9,236,951
-9,236,858
-9,236,801
-9,236,268
-9,235,983
-9,235,966
-9,235,942
-9,235,888
-9,235,835
-9,235,818
-9,235,746
-9,235,088
-9,234,648
-9,234,589
-9,234,423
-9,234,106
-9,233,905
-9,233,626
-9,233,240
-9,233,175
-9,232,735
-9,232,551
-9,232,416
-9,231,670
-9,231,664
-9,231,162
-9,230,783
-9,230,721
-9,230,199
-9,230,007
-9,229,989
-9,229,958
-9,229,772
-9,229,647
-9,229,591
-9,229,368
-9,229,254
-9,228,998
-9,228,898
-9,228,887
-9,228,186
-9,227,700
-9,227,532
-9,226,863
-9,226,207
-9,225,880
-9,225,751
-9,225,572
-9,225,193
-9,225,073
-9,224,999
-9,224,946
-9,224,899
-9,224,642
-9,224,421
-9,223,992
-9,223,778
-9,223,248
-9,223,023
-9,222,883
-9,222,731
-9,222,702
-9,222,648
-9,222,205
-9,222,117
-9,222,093
-9,222,070
-9,221,776
-9,221,691
-9,221,668
-9,221,568
-9,221,402
-9,221,336
-9,221,004
-9,220,890
-9,220,193
-9,220,177
-9,220,145
-9,220,104
-9,219,955
-9,219,848
-9,219,634
-9,219,626
-9,219,241
-9,219,177
-9,219,064
-9,219,001
-9,218,809
-9,218,475
-9,218,457
-9,218,292
-9,217,978
-9,217,691
-9,217,337
-9,217,254
-9,216,960
-9,216,526
-9,215,763
-9,215,011
-9,214,839
-9,214,286
-9,213,945
-9,213,919
-9,213,528
-9,213,383
-9,213,321
-9,213,168
-9,213,113
-9,212,849
-9,212,658
-9,212,652
-9,212,600
-9,212,501
-9,212,436
-9,212,369
-9,212,092
-9,212,055
-9,211,912
-9,211,645
-9,211,644
-9,211,444
-9,211,186
-9,211,102
-9,210,880
-9,210,837
-9,210,754
-9,210,512
-9,209,902
-9,209,427
-9,208,754
-9,208,549
-9,207,989
-9,207,922
-9,207,880
-9,207,812
-9,207,805
-9,206,474
-9,206,052
-9,205,693
-9,205,544
-9,205,287
-9,205,233
-9,205,178
-9,205,030
-9,204,905
-9,204,809
-9,204,792
-9,204,741
-9,204,702
-9,204,354
-9,203,983
-9,203,474
-9,203,453
-9,203,434
-9,203,353
-9,203,250
-9,203,165
-9,202,925
-9,202,723
-9,201,752
-9,201,559
-9,201,218
-9,201,212
-9,201,192
-9,200,830
-9,200,642
-9,200,405
-9,200,204
-9,200,176
-9,199,905
-9,199,867
-9,199,450
-9,199,354
-9,199,151
-9,199,036
-9,198,872
-9,198,469
-9,198,365
-9,198,285
-9,198,031
-9,197,821
-9,197,569
-9,197,311
-9,197,084
-9,196,951
-9,196,597
-9,196,353
-9,196,059
-9,195,783
-9,195,528
-9,195,517
-9,195,021
-9,194,926
-9,194,512
-9,194,303
-9,193,962
-9,193,868
-9,193,786
-9,193,691
-9,193,563
-9,193,499
-9,193,014
-9,192,805
-9,192,715
-9,192,571
-9,192,449
-9,192,432
-9,192,244
-9,191,872
-9,191,645
-9,191,608
-9,191,500
-9,191,324
-9,191,310
-9,191,162
-9,190,773
-9,190,715
-9,190,636
-9,190,461
-9,190,402
-9,190,264
-9,190,193
-9,190,047
-9,189,944
-9,189,704
-9,189,494
-9,189,342
-9,189,327
-9,188,610
-9,188,110
-9,187,989
-9,187,878
-9,187,832
-9,187,768
-9,187,447
-9,187,084
-9,186,917
-9,186,837
-9,186,649
-9,186,572
-9,186,096
-9,186,088
-9,185,853
-9,185,759
-9,185,588
-9,185,364
-9,185,237
-9,185,160
-9,185,011
-9,184,521
-9,184,069
-9,183,996
-9,183,934
-9,183,632
-9,183,196
-9,183,071
-9,183,069
-9,182,885
-9,182,787
-9,181,916
-9,181,534
-9,181,486
-9,181,259
-9,181,237
-9,181,228
-9,180,748
-9,180,724
-9,180,691
-9,180,301
-9,179,975
-9,179,835
-9,179,693
-9,179,179
-9,179,108
-9,179,078
-9,178,927
-9,178,656
