-9,210,622
-9,210,137
-9,209,980
-9,209,967
-9,208,547
-9,208,513
-9,208,096
-9,208,081
-9,208,080
-9,207,221
-9,206,342
-9,205,973
-9,205,886
-9,205,276
-9,205,104
-9,205,080
-9,204,661
-9,204,201
-9,204,021
-9,203,905
-9,203,408
-9,203,249
-9,203,102
-9,203,061
-9,202,815
-9,202,709
-9,202,598
-9,202,399
-9,202,279
-9,202,276
-9,201,542
-9,201,506
-9,201,342
-9,201,023
-9,200,997
-9,200,868
-9,200,223
-9,199,887
-9,199,616
-9,199,579
-9,198,697
-9,198,261
-9,197,310
-9,196,515
-9,196,511
-9,196,487
-9,196,339
-9,196,310
-9,196,200
-9,195,905
-9,194,510
-9,194,428
-9,194,419
-9,194,184
-9,193,703
-9,193,530
-9,193,431
-9,193,398
-9,192,970
-9,191,724
-9,190,947
-9,190,060
-9,189,564
-9,189,477
-9,189,313
-9,188,132
-9,187,913
-9,187,835
-9,187,373
-9,187,332
-9,186,959
-9,186,446
-9,186,319
-9,186,257
-9,185,390
-9,184,188
-9,184,106
-9,183,930
-9,183,559
-9,182,968
-9,182,050
-9,181,824
-9,181,758
-9,181,727
-9,181,592
-9,181,088
-9,180,245
-9,180,169
-9,180,144
-9,179,871
-9,179,483
-9,177,183
-9,176,957
-9,176,129
-9,175,745
-9,175,733
-9,175,580
-9,175,171
-9,174,960
-9,174,758
-9,173,998
-9,173,886
-9,173,674
-9,172,793
-9,172,723
-9,172,034
-9,171,937
-9,171,633
-9,171,479
-9,171,366
-9,170,035
-9,169,517
-9,169,408
-9,168,115
-9,167,925
-9,167,727
-9,167,346
-9,166,906
-9,166,726
-9,166,308
-9,165,715
-9,165,290
-9,164,721
-9,164,484
-9,163,080
-9,163,074
-9,162,622
-9,162,122
-9,162,014
-9,161,845
-9,161,569
-9,161,487
-9,160,855
-9,160,566
-9,160,427
-9,160,214
-9,160,209
-9,159,839
-9,159,519
-9,159,477
-9,159,153
-9,158,289
-9,158,274
-9,157,876
-9,157,663
-9,157,426
-9,157,196
-9,156,408
-9,156,205
-9,156,158
-9,155,996
-9,155,917
-9,155,104
-9,154,657
-9,154,615
-9,154,378
-9,154,004
-9,153,753
-9,153,634
-9,153,420
-9,153,375
-9,153,060
-9,152,653
-9,152,337
-9,151,120
-9,151,099
-9,150,771
-9,150,761
-9,149,466
-9,148,945
-9,148,151
-9,146,945
-9,146,416
-9,145,970
-9,145,926
-9,145,824
-9,145,582
-9,145,396
-9,145,254
-9,145,221
-9,144,141
-9,143,812
-9,143,715
-9,143,453
-9,142,605
-9,141,840
-9,140,811
-9,140,671
-9,139,937
-9,139,910
-9,139,797
-9,138,334
-9,137,946
-9,137,610
-9,136,995
-9,136,818
-9,136,679
-9,136,672
-9,136,218
-9,134,379
-9,133,019
-9,132,620
-9,131,972
-9,131,540
-9,131,131
-9,130,854
-9,130,608
-9,130,503
-9,130,359
-9,130,159
-9,130,001
-9,128,931
-9,128,466
-9,128,082
-9,127,710
-9,127,551
-9,127,356
-9,127,224
-9,127,112
-9,126,577
-9,126,342
-9,126,115
-9,126,067
-9,125,934
-9,125,696
-9,125,049
-9,122,671
-9,122,121
-9,121,773
-9,121,705
-9,121,324
-9,120,942
-9,120,692
-9,120,621
-9,120,168
-9,119,238
-9,118,299
-9,118,203
-9,118,084
-9,117,918
-9,117,903
-9,117,826
-9,117,703
-9,117,063
-9,117,057
-9,116,578
-9,116,501
-9,116,014
-9,115,175
-9,115,132
-9,114,998
-9,114,524
-9,114,363
-9,113,673
-9,112,740
-9,112,614
-9,111,582
-9,110,616
-9,110,613
-9,109,959
-9,108,346
-9,108,056
-9,107,967
-9,107,922
-9,107,621
-9,107,190
-9,106,690
-9,106,472
-9,105,822
-9,104,764
-9,104,532
-9,104,170
-9,100,579
-9,100,271
-9,100,195
-9,100,187
-9,099,709
-9,099,362
-9,098,499
-9,098,366
-9,098,070
-9,097,636
-9,096,837
-9,096,596
-9,095,697
-9,094,893
-9,094,768
-9,094,385
-9,092,984
-9,092,237
-9,091,639
-9,090,742
-9,090,738
-9,090,368
-9,089,993
-9,089,875
-9,089,735
-9,089,591
-9,088,334
-9,088,142
-9,088,074
-9,087,744
-9,086,823
-9,086,754
-9,086,526
-9,085,805
-9,085,656
-9,085,558
-9,085,510
-9,084,780
-9,084,370
-9,083,842
-9,083,670
-9,083,510
-9,083,058
-9,082,722
-9,082,368
-9,082,299
-9,081,707
-9,081,635
-9,081,117
-9,081,059
-9,081,003
-9,080,967
-9,079,835
-9,079,555
-9,079,437
-9,079,419
-9,079,305
-9,079,078
-9,078,900
-9,077,188
-9,077,105
-9,076,502
-9,075,984
-9,075,980
-9,075,916
-9,075,775
-9,075,635
-9,075,349
-9,075,344
-9,075,314
-9,074,363
-9,073,907
-9,073,571
-9,073,488
-9,073,142
-9,072,610
-9,072,568
-9,072,520
-9,072,467
-9,072,411
-9,071,358
-9,070,900
-9,070,289
-9,069,858
-9,069,851
-9,069,839
-9,069,502
-9,069,498
-9,069,128
-9,068,842
-9,068,603
-9,067,746
-9,067,277
-9,066,930
-9,066,182
-9,066,181
-9,065,699
-9,065,580
-9,065,213
-9,065,171
-9,065,076
-9,064,969
-9,064,803
-9,064,595
-9,064,288
-9,064,089
-9,064,014
-9,063,280
-9,062,626
-9,062,531
-9,062,423
-9,061,861
-9,060,787
-9,059,931
-9,059,409
-9,059,247
-9,059,129
-9,058,202
-9,057,704
-9,057,692
-9,057,654
-9,057,147
-9,056,889
-9,056,618
-9,056,322
-9,055,895
-9,055,426
-9,055,388
-9,054,425
-9,052,862
-9,052,453
-9,052,362
-9,052,125
-9,051,568
-9,051,453
-9,050,797
-9,050,513
-9,050,459
-9,050,432
-9,048,846
-9,048,615
-9,046,887
-9,046,043
-9,045,744
-9,045,715
-9,045,635
-9,045,572
-9,045,386
-9,044,713
-9,044,160
-9,043,572
-9,043,218
-9,043,087
-9,043,009
-9,042,399
-9,042,069
-9,041,948
-9,041,506
-9,041,332
-9,040,879
-9,039,987
-9,039,279
-9,039,006
-9,038,402
-9,038,185
-9,037,773
-9,037,574
-9,037,118
-9,037,106
-9,036,951
-9,036,941
-9,036,913
-9,036,676
-9,035,942
-9,035,722
-9,035,329
-9,033,093
-9,033,054
-9,032,736
-9,032,479
-9,032,294
-9,032,166
-9,031,750
-9,031,328
-9,031,112
-9,030,126
-9,030,054
-9,029,891
-9,029,846
-9,029,721
-9,029,501
-9,029,490
-9,028,030
-9,027,381
-9,027,034
-9,026,794
-9,025,768
-9,025,517
-9,025,329
-9,024,627
-9,023,938
-9,023,495
-9,023,317
-9,023,015
-9,022,983
-9,022,767
-9,022,655
-9,022,054
-9,021,913
-9,021,331
-9,021,221
-9,020,507
-9,020,377
-9,019,731
-9,019,299
-9,019,256
-9,018,928
-9,018,372
-9,017,800
-9,017,282
-9,016,909
-9,016,614
-9,016,375
-9,015,574
-9,014,573
-9,014,517
-9,013,964
-9,013,865
-9,013,250
-9,013,179
-9,012,321
-9,012,275
-9,011,777
-9,010,457
-9,009,981
-9,009,692
-9,008,811
-9,008,473
-9,008,256
-9,008,244
-9,008,198
-9,007,944
-9,007,580
-9,007,362
-9,007,176
-9,006,128
-9,006,025
-9,005,392
-9,004,893
-9,004,798
-9,004,786
-9,004,782
-9,004,329
-9,003,724
-9,003,622
-9,002,851
-9,002,580
-9,002,545
-9,002,287
-9,001,749
-9,001,334
-9,001,329
-9,001,002
-9,000,490
-9,000,415
-8,999,194
-8,997,835
-8,997,771
-8,997,744
-8,997,662
-8,997,534
-8,997,491
-8,997,248
-8,996,971
-8,996,749
-8,996,670
-8,996,402
-8,996,356
-8,996,125
-8,995,855
-8,995,271
-8,995,228
-8,995,213
-8,994,639
-8,994,539
-8,994,154
-8,994,057
-8,993,852
-8,993,283
-8,992,561
-8,992,541
-8,992,484
-8,991,787
-8,991,592
-8,991,308
-8,991,126
-8,990,943
-8,990,723
-8,988,974
-8,988,927
-8,988,922
-8,988,082
-8,987,512
-8,987,037
-8,986,484
-8,985,556
-8,985,030
-8,984,756
-8,983,969
-8,983,255
-8,983,056
-8,982,946
-8,982,183
-8,981,879
-8,981,640
-8,981,621
-8,980,645
-8,980,544
-8,980,252
-8,980,177
-8,979,996
-8,979,856
-8,979,502
-8,979,417
-8,978,003
-8,977,484
-8,975,965
-8,975,294
-8,975,002
-8,974,918
-8,974,498
-8,974,324
-8,973,510
-8,973,120
-8,973,072
-8,972,589
-8,972,277
-8,972,223
-8,972,216
-8,971,561
-8,971,395
-8,970,801
-8,970,617
-8,970,437
-8,969,983
-8,969,877
-8,969,810
-8,969,661
-8,969,270
-8,968,499
-8,968,277
-8,968,236
-8,967,944
-8,967,831
-8,967,326
-8,967,226
-8,966,993
-8,966,958
-8,966,447
-8,966,417
-8,966,193
-8,966,017
-8,965,756
-8,965,086
-8,964,473
-8,964,254
-8,964,247
-8,964,157
-8,963,737
-8,963,678
-8,963,450
-8,962,874
-8,962,447
-8,962,084
-8,961,972
-8,961,832
-8,961,666
-8,960,909
-8,960,528
-8,960,377
-8,960,163
-8,959,620
-8,958,282
-8,957,766
-8,957,249
-8,956,657
-8,956,437
-8,955,530
-8,955,331
-8,954,472
-8,953,709
-8,953,536
-8,952,215
-8,951,508
-8,951,454
-8,951,313
-8,951,177
-8,951,045
-8,950,706
-8,950,633
-8,950,568
-8,950,369
-8,950,312
-8,950,189
-8,949,960
-8,949,737
-8,949,439
-8,948,405
-8,947,674
-8,947,436
-8,947,042
-8,947,012
-8,946,709
-8,945,795
-8,945,328
-8,943,999
-8,943,712
-8,943,525
-8,942,976
-8,942,836
-8,942,601
-8,942,365
-8,942,118
-8,941,580
-8,941,505
-8,941,441
-8,941,350
-8,940,709
-8,940,673
-8,940,517
-8,939,374
-8,939,149
-8,939,104
-8,938,417
-8,937,618
-8,936,916
-8,936,761
-8,936,743
-8,936,734
-8,936,225
-8,935,709
-8,935,265
-8,934,947
-8,934,722
-8,934,437
-8,934,338
-8,934,005
-8,933,997
-8,933,571
-8,933,553
-8,933,203
-8,932,385
-8,931,364
-8,931,352
-8,931,257
-8,931,032
-8,930,983
-8,930,748
-8,930,523
-8,930,035
-8,930,015
-8,929,169
-8,928,012
-8,927,181
-8,926,960
-8,926,635
-8,926,485
-8,926,170
-8,926,068
-8,925,604
-8,924,384
-8,923,479
-8,923,427
-8,922,814
-8,922,733
-8,922,703
-8,922,576
-8,921,316
-8,921,125
-8,921,072
-8,920,554
-8,920,401
-8,919,922
-8,919,854
-8,919,853
-8,919,040
-8,919,036
-8,918,473
-8,918,155
-8,917,875
-8,917,580
-8,916,868
-8,916,824
-8,916,456
-8,916,418
-8,915,927
-8,915,275
-8,914,779
-8,914,703
-8,914,631
-8,913,528
-8,912,871
-8,912,795
-8,912,792
-8,912,690
-8,912,644
-8,912,059
-8,912,000
-8,911,361
-8,911,232
-8,911,183
-8,910,554
-8,909,784
-8,909,385
-8,908,149
-8,905,676
-8,905,669
-8,904,923
-8,904,234
-8,904,229
-8,903,827
-8,903,194
-8,903,024
-8,902,706
-8,902,408
-8,901,632
-8,901,231
-8,900,588
-8,900,314
-8,900,131
-8,899,520
-8,899,040
-8,898,905
-8,898,789
-8,898,545
-8,898,074
-8,897,845
-8,897,794
-8,897,119
-8,896,962
-8,896,887
-8,896,685
-8,895,843
-8,895,322
-8,894,851
-8,893,170
-8,893,147
-8,892,918
-8,892,776
-8,892,454
-8,892,398
-8,892,020
-8,891,448
-8,890,829
-8,890,763
-8,889,875
-8,889,621
-8,889,544
-8,889,431
-8,889,396
-8,889,279
-8,888,849
-8,888,635
-8,888,260
-8,887,859
-8,887,834
-8,886,877
-8,886,752
-8,886,581
-8,885,478
-8,885,320
-8,884,772
-8,884,763
-8,884,539
-8,883,737
-8,883,621
-8,883,554
-8,883,402
-8,882,994
-8,882,596
-8,882,455
-8,881,970
-8,881,699
-8,881,553
-8,881,190
-8,880,935
-8,880,443
-8,880,103
-8,879,031
-8,878,129
-8,877,954
-8,877,763
-8,877,206
-8,876,793
-8,876,638
-8,875,500
-8,874,788
-8,874,549
-8,872,319
-8,871,875
-8,871,741
-8,870,960
-8,870,835
-8,870,750
-8,870,647
-8,870,412
-8,870,338
-8,870,032
-8,869,559
-8,869,491
-8,869,373
-8,869,061
-8,869,010
-8,868,899
-8,868,811
-8,868,492
-8,867,839
-8,867,227
-8,866,044
-8,865,996
-8,865,619
-8,865,428
-8,864,105
-8,863,931
-8,863,671
-8,863,186
-8,862,622
-8,862,215
-8,860,789
-8,860,482
-8,860,259
-8,859,231
-8,859,180
-8,859,108
-8,859,012
-8,858,741
-8,858,555
-8,858,131
-8,858,130
-8,858,013
-8,857,803
-8,857,787
-8,857,613
-8,857,128
-8,856,968
-8,856,410
-8,855,283
-8,855,162
-8,854,378
-8,854,218
-8,852,367
-8,852,209
-8,852,191
-8,852,115
-8,851,896
-8,851,541
-8,851,531
-8,850,972
-8,849,808
-8,849,608
-8,848,960
-8,848,809
-8,848,762
-8,848,746
-8,848,712
-8,848,381
-8,847,793
-8,847,100
-8,846,952
-8,846,419
-8,846,227
-8,845,131
-8,845,072
-8,843,650
-8,843,269
-8,843,208
-8,842,702
-8,842,683
-8,842,677
-8,841,313
-8,840,669
-8,840,595
-8,840,229
-8,839,043
-8,838,761
-8,838,485
-8,838,385
-8,838,074
-8,837,836
-8,837,642
-8,837,449
-8,836,503
-8,835,704
-8,835,572
-8,835,516
-8,835,406
-8,835,256
-8,834,969
-8,834,534
-8,834,046
-8,833,558
-8,833,253
-8,832,291
-8,832,252
-8,829,417
-8,829,011
-8,828,309
-8,827,395
-8,827,050
-8,826,919
-8,826,701
-8,826,646
-8,826,562
-8,825,853
-8,825,650
-8,825,409
-8,825,386
-8,825,302
-8,825,258
-8,824,152
-8,824,044
-8,823,376
-8,823,293
-8,823,258
-8,822,969
-8,822,675
-8,822,653
-8,822,442
-8,822,169
-8,821,987
-8,821,585
-8,821,487
-8,820,976
-8,820,092
-8,820,032
-8,819,753
-8,819,113
-8,819,089
-8,818,903
-8,818,568
-8,818,013
-8,817,962
-8,817,534
-8,816,609
-8,816,564
-8,815,562
-8,815,200
-8,814,878
-8,814,846
-8,814,323
-8,813,844
-8,813,705
-8,813,655
-8,813,346
-8,813,001
-8,812,835
-8,812,669
-8,812,624
-8,812,524
-8,812,445
-8,811,695
-8,811,354
-8,811,237
-8,810,991
-8,810,548
-8,810,244
-8,808,085
-8,807,976
-8,807,479
-8,806,381
-8,805,575
-8,805,200
-8,804,718
-8,804,239
-8,804,215
-8,803,575
-8,803,527
-8,803,307
-8,801,910
-8,801,880
-8,801,659
-8,800,562
-8,800,349
-8,800,342
-8,800,237
-8,800,180
-8,799,070
-8,798,921
-8,798,808
-8,798,769
-8,797,884
-8,796,436
-8,796,407
-8,796,103
-8,796,047
-8,792,616
-8,791,997
-8,791,722
-8,791,294
-8,790,872
-8,790,383
-8,790,004
-8,789,141
-8,789,025
-8,788,563
-8,788,396
-8,787,135
-8,786,480
-8,786,182
-8,785,366
-8,785,311
-8,785,293
-8,784,877
-8,784,521
-8,784,253
-8,783,714
-8,783,555
-8,783,541
-8,783,470
-8,783,078
-8,782,961
-8,782,753
-8,782,499
-8,782,340
-8,782,310
-8,782,185
-8,781,865
-8,780,919
-8,780,358
-8,779,020
-8,778,819
-8,778,433
-8,777,325
-8,776,387
-8,776,363
-8,775,868
-8,775,478
-8,773,653
-8,773,217
-8,770,841
-8,770,570
-8,769,497
-8,769,074
-8,767,208
-8,766,918
-8,766,563
-8,766,530
-8,766,100
-8,765,496
-8,764,879
-8,764,795
-8,764,495
-8,764,347
-8,762,649
-8,762,615
-8,762,101
-8,762,026
-8,761,384
-8,761,021
-8,760,087
-8,758,847
-8,758,457
-8,757,487
-8,757,424
-8,757,415
-8,757,161
-8,757,121
-8,757,104
-8,756,457
-8,755,725
-8,754,800
-8,754,737
-8,754,519
-8,754,236
-8,753,927
-8,753,194
-8,752,994
-8,752,420
-8,751,118
-8,750,641
-8,750,281
-8,749,800
-8,749,644
-8,746,403
-8,746,270
-8,745,768
-8,745,242
-8,744,876
-8,744,619
-8,744,186
-8,743,566
-8,742,181
-8,741,396
-8,739,811
-8,739,647
-8,738,418
-8,738,366
-8,737,732
-8,737,012
-8,735,295
-8,735,233
-8,734,979
-8,734,319
-8,734,012
-8,733,392
-8,733,213
-8,733,132
-8,732,751
-8,732,257
-8,731,707
-8,730,977
-8,730,926
-8,730,283
-8,729,954
-8,728,967
-8,728,524
-8,728,294
-8,727,740
-8,727,591
-8,727,254
-8,726,659
-8,726,550
-8,726,135
-8,725,626
-8,725,435
-8,725,332
-8,724,933
-8,724,405
-8,724,204
-8,723,552
-8,723,477
-8,720,045
-8,719,978
-8,719,580
-8,719,470
-8,719,393
-8,719,082
-8,718,879
-8,718,839
-8,718,773
-8,718,308
-8,717,891
-8,717,759
-8,717,013
-8,715,795
-8,715,243
-8,714,829
-8,713,865
-8,713,787
-8,713,729
-8,713,563
-8,713,305
-8,712,799
-8,712,787
-8,712,513
-8,711,452
-8,711,047
-8,710,742
-8,710,726
-8,709,299
-8,708,163
-8,708,003
-8,707,881
-8,707,538
-8,706,666
-8,706,287
-8,706,280
-8,705,951
-8,705,861
-8,705,819
-8,705,606
-8,705,223
-8,704,553
-8,704,298
-8,702,169
-8,701,963
-8,701,227
-8,700,246
-8,700,186
-8,699,588
-8,699,107
-8,698,590
-8,698,549
-8,696,791
-8,696,535
-8,696,207
-8,696,009
-8,694,983
-8,694,899
-8,694,440
-8,694,307
-8,694,254
-8,693,947
-8,693,609
-8,693,463
-8,693,435
-8,692,809
-8,692,683
-8,691,666
-8,691,397
-8,690,922
-8,690,828
-8,689,650
-8,689,477
-8,688,885
-8,688,745
-8,688,367
-8,688,341
-8,688,324
-8,688,235
-8,688,085
-8,687,774
-8,687,245
-8,686,195
-8,685,660
-8,685,470
-8,684,979
-8,684,902
-8,684,117
-8,683,958
-8,682,763
-8,681,913
-8,681,892
-8,681,579
-8,681,269
-8,681,101
-8,680,973
-8,680,969
-8,680,430
-8,680,221
-8,680,165
-8,680,055
-8,680,033
-8,679,860
-8,679,231
-8,677,898
-8,677,820
-8,677,468
-8,677,288
-8,676,297
-8,676,063
-8,675,989
-8,675,912
-8,675,444
-8,675,065
-8,675,044
-8,674,478
-8,674,475
-8,674,401
-8,673,583
-8,673,277
-8,673,018
-8,671,943
-8,671,555
-8,670,811
-8,670,558
-8,670,501
-8,670,325
-8,669,985
-8,669,709
-8,668,655
-8,668,618
-8,668,390
-8,667,474
-8,666,629
-8,666,578
-8,666,523
-8,665,836
-8,664,758
-8,664,369
-8,664,227
-8,663,596
-8,663,303
-8,663,217
-8,663,156
-8,663,134
-8,661,887
-8,661,459
-8,661,310
-8,661,018
-8,660,798
-8,660,755
-8,660,753
-8,657,996
-8,657,625
-8,656,440
-8,655,653
-8,655,648
-8,655,179
-8,655,163
-8,654,914
-8,654,631
-8,653,310
-8,653,293
-8,652,792
-8,652,768
-8,652,402
-8,652,337
-8,651,693
-8,651,525
-8,651,496
-8,651,385
-8,650,906
-8,650,684
-8,649,707
-8,649,342
-8,649,093
-8,648,410
-8,647,667
-8,647,085
-8,646,886
-8,646,059
-8,645,656
-8,645,548
-8,645,442
-8,645,280
-8,645,068
-8,645,050
-8,644,995
-8,644,928
-8,644,795
-8,643,420
-8,642,911
-8,641,999
-8,641,976
-8,641,045
-8,640,812
-8,640,735
-8,639,823
-8,639,310
-8,639,144
-8,638,332
-8,637,386
-8,637,312
-8,636,691
-8,636,195
-8,635,452
-8,634,520
-8,634,229
-8,634,152
-8,634,140
-8,633,775
-8,633,643
-8,633,231
-8,631,676
-8,631,272
-8,630,318
-8,630,172
-8,630,029
-8,629,292
-8,629,255
-8,629,100
-8,629,094
-8,628,042
-8,627,112
-8,626,940
-8,625,734
-8,622,900
-8,622,878
-8,622,804
-8,622,367
-8,622,015
-8,621,916
-8,621,668
-8,621,580
-8,620,045
-8,619,496
-8,618,526
-8,618,128
-8,618,074
-8,617,700
-8,617,658
-8,617,547
-8,617,339
-8,617,335
-8,617,268
-8,616,193
-8,616,066
-8,615,527
-8,614,993
-8,614,734
-8,614,585
-8,613,814
-8,613,739
-8,613,121
-8,613,067
-8,611,836
-8,610,650
-8,610,526
-8,610,490
-8,609,816
-8,609,747
-8,609,100
-8,609,014
-8,608,797
-8,608,748
-8,607,024
-8,605,458
-8,604,618
-8,604,313
-8,604,121
-8,603,800
-8,603,549
-8,602,980
-8,602,814
-8,602,808
-8,602,275
-8,602,120
-8,601,694
-8,601,603
-8,601,370
-8,601,341
-8,600,942
-8,600,638
-8,600,359
-8,599,939
-8,599,649
-8,599,421
-8,599,416
-8,599,266
-8,597,653
-8,597,429
-8,597,257
-8,597,252
-8,597,206
-8,596,131
-8,596,039
-8,595,987
-8,595,528
-8,595,468
-8,595,287
-8,595,240
-8,595,188
-8,594,874
-8,594,537
-8,594,206
-8,594,163
-8,593,909
-8,593,826
-8,593,698
-8,593,292
-8,593,280
-8,592,528
-8,592,526
-8,591,785
-8,591,764
-8,591,255
-8,591,228
-8,590,725
-8,590,200
-8,589,654
-8,589,225
-8,588,977
-8,588,724
-8,588,068
-8,587,971
-8,587,953
-8,587,824
-8,587,670
-8,586,998
-8,586,702
-8,586,116
-8,584,949
-8,584,426
-8,584,205
-8,584,200
-8,582,924
-8,582,643
-8,581,818
-8,581,400
-8,580,578
-8,579,957
-8,579,210
-8,579,124
-8,579,078
-8,578,780
-8,578,044
-8,577,807
-8,577,217
-8,577,188
-8,576,998
-8,576,667
-8,576,207
-8,575,941
-8,575,899
-8,575,502
-8,574,902
-8,574,481
-8,574,031
-8,573,438
-8,572,797
-8,572,327
-8,572,093
-8,571,977
-8,571,949
-8,571,817
-8,570,973
-8,570,669
-8,570,456
-8,569,929
-8,569,584
-8,569,376
-8,569,210
-8,568,793
-8,568,695
-8,568,634
-8,568,246
-8,568,169
-8,567,977
-8,567,838
-8,567,516
-8,567,408
-8,567,168
-8,567,093
-8,566,440
-8,566,365
-8,566,059
-8,565,575
-8,565,045
-8,564,759
-8,564,398
-8,563,754
-8,563,384
-8,562,823
-8,562,511
-8,561,969
-8,561,443
-8,560,545
-8,560,032
-8,559,781
-8,559,705
-8,559,658
-8,559,615
-8,559,223
-8,558,856
-8,558,409
-8,557,968
-8,557,825
-8,557,537
-8,557,475
-8,557,462
-8,557,384
-8,557,018
-8,557,014
-8,556,816
-8,555,522
-8,554,389
-8,553,603
-8,553,310
-8,552,449
-8,552,005
-8,550,940
-8,550,653
-8,550,415
-8,549,437
-8,549,081
-8,549,046
-8,548,868
-8,548,315
-8,546,999
-8,546,990
-8,546,730
-8,546,595
-8,545,980
-8,545,844
-8,545,819
-8,545,533
-8,545,019
-8,544,655
-8,544,429
-8,543,886
-8,543,355
-8,542,582
-8,541,490
-8,541,478
-8,541,419
-8,540,820
-8,540,002
-8,539,999
-8,539,579
-8,539,301
-8,538,278
-8,538,123
-8,538,009
-8,537,221
-8,537,051
-8,536,813
-8,536,765
-8,536,606
-8,536,446
-8,536,334
-8,536,090
-8,535,938
-8,535,572
-8,535,352
-8,534,414
-8,534,037
-8,533,804
-8,533,719
-8,533,649
-8,533,012
-8,531,782
-8,531,677
-8,531,390
-8,530,898
-8,530,789
-8,530,632
-8,530,555
-8,530,518
-8,529,398
-8,529,059
-8,528,588
-8,528,564
-8,528,181
-8,528,146
-8,527,071
-8,525,659
-8,525,466
-8,524,965
-8,524,871
-8,523,787
-8,523,504
-8,523,399
-8,523,373
-8,523,068
-8,522,719
-8,522,395
-8,521,709
-8,521,406
-8,521,192
-8,520,989
-8,520,961
-8,520,308
-8,519,510
-8,519,407
-8,518,115
-8,517,543
-8,517,191
-8,517,027
-8,516,944
-8,516,394
-8,516,153
-8,516,104
-8,516,082
-8,515,799
-8,514,999
-8,514,884
-8,514,141
-8,514,137
-8,513,961
-8,513,736
-8,513,711
-8,513,467
-8,511,758
-8,511,459
-8,511,281
-8,510,782
-8,510,645
-8,510,635
-8,510,407
-8,510,378
-8,509,293
-8,508,354
-8,508,286
-8,507,411
-8,507,336
-8,506,835
-8,506,730
-8,506,644
-8,505,889
-8,505,888
-8,504,667
-8,504,629
-8,502,046
-8,501,867
-8,501,704
-8,501,624
-8,500,485
-8,499,911
-8,499,865
-8,499,847
-8,498,708
-8,498,589
-8,498,266
-8,497,955
-8,497,173
-8,496,746
-8,496,391
-8,495,764
-8,494,675
-8,493,900
-8,493,606
-8,493,256
-8,493,074
-8,492,903
-8,492,801
-8,492,798
-8,492,379
-8,491,945
-8,491,941
-8,491,423
-8,491,215
-8,491,057
-8,490,551
-8,490,271
-8,490,193
-8,490,072
-8,489,907
-8,489,891
-8,489,827
-8,489,177
-8,489,056
-8,489,053
-8,488,953
-8,488,883
-8,488,444
-8,488,371
-8,487,609
-8,487,601
-8,487,247
-8,487,082
-8,486,408
-8,486,319
-8,485,868
-8,485,416
-8,485,231
-8,484,870
-8,482,698
-8,482,601
-8,482,406
-8,481,803
-8,481,747
-8,481,714
-8,480,579
-8,480,529
-8,480,326
-8,480,229
-8,479,853
-8,479,558
-8,477,818
-8,477,665
-8,477,127
-8,477,083
-8,476,499
-8,476,491
-8,475,703
-8,474,041
-8,474,038
-8,473,934
-8,473,600
-8,473,587
-8,473,517
-8,472,934
-8,472,770
-8,472,438
-8,472,232
-8,471,782
-8,471,520
-8,470,643
-8,470,548
-8,470,177
-8,470,135
-8,469,876
-8,469,803
-8,468,635
-8,468,487
-8,467,862
-8,467,749
-8,467,360
-8,467,290
-8,466,460
-8,466,458
-8,465,754
-8,464,373
-8,463,707
-8,463,636
-8,463,082
-8,461,895
-8,461,720
-8,460,859
-8,460,699
-8,460,629
-8,460,482
-8,460,329
-8,459,859
-8,459,429
-8,459,353
-8,458,831
-8,458,145
-8,457,568
-8,457,549
-8,456,548
-8,455,931
-8,455,609
-8,454,808
-8,454,744
-8,454,742
-8,453,812
-8,452,982
-8,452,728
-8,452,244
-8,452,049
-8,451,568
-8,451,240
-8,450,592
-8,450,445
-8,450,033
-8,449,643
-8,449,271
-8,449,192
-8,449,076
-8,448,918
-8,447,571
-8,445,887
-8,445,386
-8,444,481
-8,443,823
-8,443,572
-8,442,865
-8,442,224
-8,441,855
-8,441,675
-8,441,612
-8,441,444
-8,439,963
-8,439,841
-8,439,711
-8,439,577
-8,439,135
-8,438,924
-8,438,292
-8,437,699
-8,437,601
-8,437,261
-8,436,407
-8,434,975
-8,434,641
-8,434,491
-8,434,151
-8,433,958
-8,433,562
-8,433,426
-8,432,994
-8,432,865
-8,432,737
-8,432,549
-8,432,380
-8,431,987
-8,431,905
-8,431,870
-8,431,659
-8,431,480
-8,431,399
-8,430,541
-8,429,168
-8,428,976
-8,428,449
-8,428,105
-8,427,873
-8,427,265
-8,427,024
-8,426,348
-8,426,342
-8,425,782
-8,425,702
-8,425,355
-8,425,217
-8,423,915
-8,423,871
-8,422,804
-8,422,296
-8,422,008
-8,421,751
-8,420,609
-8,420,231
-8,420,103
-8,419,674
-8,419,478
-8,419,461
-8,418,836
-8,418,537
-8,418,515
-8,418,489
-8,418,474
-8,418,049
-8,417,627
-8,417,308
-8,416,720
-8,416,471
-8,416,409
-8,416,138
-8,416,132
-8,415,831
-8,415,564
-8,415,184
-8,414,558
-8,414,329
-8,413,649
-8,413,168
-8,412,806
-8,412,319
-8,411,513
-8,411,451
-8,411,405
-8,411,075
-8,410,788
-8,409,964
-8,409,848
-8,409,470
-8,409,231
-8,409,046
-8,409,030
-8,408,922
-8,408,785
-8,408,655
-8,405,993
-8,405,428
-8,405,156
-8,404,008
-8,403,296
-8,403,038
-8,402,740
-8,402,446
-8,402,240
-8,401,330
-8,401,127
-8,400,900
-8,400,170
